number of ranks,number of nodes,number of roads,number of iterations,time (seconds),performance (MCOPs)
   1,1,10240000,1000,25.576834,400.362293
   2,1,10240000,1000,14.225457,719.836297
   4,1,10240000,1000,9.345154,1095.755029
   8,1,10240000,1000,7.407567,1382.370210
  16,1,10240000,1000,3.727594,2747.080532
  32,1,10240000,1000,0.799043,12815.336995
  64,1,10240000,1000,0.486794,21035.574254
 128,1,10240000,1000,0.278757,36734.477831
 256,2,10240000,1000,0.220018,46541.612112
 512,4,10240000,1000,0.148906,68768.435095
1024,8,10240000,1000,0.130951,78197.276042
