number of ranks,number of nodes,number of roads,number of iterations,time (seconds),performance (MCOPs)
   1,1,10240000,1000,22.35713504799969,458.0193293109879
   2,1,10240000,1000,12.650831730999926,809.4329462076109
   4,1,10240000,1000,8.49410159800027,1205.542443995579
   8,1,10240000,1000,7.267827003000093,1408.9493318667355
  16,1,10240000,1000,3.518215177000002,2910.566717733193
  32,1,10240000,1000,0.6091235059998326,16811.040616782262
  64,1,10240000,1000,0.36558674499974586,28009.768242574326
 128,1,10240000,1000,0.18896946899985778,54188.64779689732
 256,2,10240000,1000,0.09004326599961132,113723.10728982445
 512,4,10240000,1000,0.05404293099991264,189478.99032375857
1024,8,10240000,1000,0.03786686500006908,270421.118832555
