number of ranks,number of nodes,number of roads,number of iterations,time (seconds),performance (MCops)
   1, 1,   5120000,1000,93.551730,54.729079
   2, 1,  10240000,1000,94.181331,108.726431
   4, 1,  20480000,1000,94.886060,215.837816
   8, 1,  40960000,1000,95.405152,429.326921
  16, 1,  81920000,1000,95.691690,856.082695
  32, 1, 163840000,1000,95.757019,1710.997281
  48, 1, 245760000,1000,95.774503,2566.027418
  96, 2, 491520000,1000,95.792301,5131.101308
 192, 4, 983040000,1000,95.820424,10259.190653
 384, 8,1966080000,1000,95.844587,20513.208536
