number of ranks,number of nodes,number of roads,number of iterations,time (seconds),performance (MCops)
  1,1,30720000,1000,41.88083882071078,733.5096637273760
  2,1,30720000,1000,20.98226865008473,1464.093350071368
  4,1,30720000,1000,10.53577215969563,2915.780593426148
  8,1,30720000,1000,5.370439019985497,5720.202740535533
 16,1,30720000,1000,2.797982780262828,10979.33847795672
 32,1,30720000,1000,1.628156470134854,18867.96543421626
 48,1,30720000,1000,1.247756560333073,24620.18712352005
 96,2,30720000,1000,0.6515562506392598,47148.65365785342
192,4,30720000,1000,0.3554903296753764,86415.85279704408
384,8,30720000,1000,0.1863985899835825,164808.1136381221
