number of ranks,number of nodes,number of roads,number of iterations,time (seconds),performance (MCOPs)
   1, 1,   5120000,1000,3.346104299649596,1530.1375992781116
   2, 1,  10240000,1000,3.3516825400292873,3055.1819504691284
   4, 1,  20480000,1000,3.3444707803428173,6123.539819923541
   8, 1,  40960000,1000,3.4517858400940895,11866.321347121439
  16, 1,  81920000,1000,3.8004359900951385,21555.42159202351
  32, 1, 163840000,1000,5.105258219875395,32092.402175104646
  48, 1, 245760000,1000,7.204216720536351,34113.354655119714
  96, 2, 491520000,1000,7.246975669637322,67824.15484839048
 192, 4, 983040000,1000,7.247232269495726,135643.5068512578
 384, 8,1966080000,1000,7.254347340203822,271020.935143803
 768,16,3932160000,1000,7.27040408924222,540844.7662239694

#    1, 1,   2560000,2000,3.3403698205947876,1532.764416811888
#    2, 1,   5120000,2000,3.3675742596387863,3040.764422845531
#    4, 1,  10240000,2000,3.356926029548049,6100.819565201225
#    8, 1,  20480000,2000,3.4684966607019305,11809.15076669291
#   16, 1,  40960000,2000,3.8200963102281094,21444.48551746286
#   32, 1,  81920000,2000,5.12442621961236,31972.360022073604
#   48, 1, 122880000,2000,7.227477350272238,34003.56557198245
#   96, 2, 245760000,2000,7.2406350607052445,67883.54831849867
#  192, 4, 491520000,2000,7.266315559856594,135287.27068101638
#  384, 8, 983040000,2000,7.278266140259802,270130.27032971615
#  768,16,1966080000,2000,7.298092559911311,538792.8376791901
# 1536,32,3932160000,1000,7.310052679851651,1.0758226163918148e6
