number of ranks,number of nodes,number of roads,number of iterations,time (seconds),performance (MCops)
  1,1,10240000,1000,65.56549146957695,156.17971848424963
  2,1,10240000,1000,21.010196659713984,487.3823965500854
  4,1,10240000,1000,10.509031290188432,974.3999915159061
  8,1,10240000,1000,5.28253389056772,1938.463663864823
 16,1,10240000,1000,4.11943348031491,2485.778699651973
 32,1,10240000,1000,1.3790460005402565,7425.423079424738
 40,1,10240000,1000,1.1319746496155858,9046.138978004024
 80,2,10240000,1000,0.6361939897760749,16095.719488963163
160,4,10240000,1000,0.3094953801482916,33086.115841514686
320,8,10240000,1000,0.16383996978402138,62500.01152648323

  1,1,30720000,1000,20.656128350645304,1487.2099688052285
  2,1,30720000,1000,10.354045099578798,2966.9563638707436
  4,1,30720000,1000,5.0271106995642185,6110.86602939995
  8,1,30720000,1000,2.57720732036978,11919.879226321716
 16,1,30720000,1000,1.4352422403171659,21404.052317475944
 32,1,30720000,1000,0.9851727997884154,31182.34690056171
 48,1,30720000,1000,0.9252084502950311,33203.32838529954
 96,2,30720000,1000,0.4966029804199934,61860.281172737
192,4,30720000,1000,0.25870614033192396,118744.765627077
384,8,30720000,1000,0.12615810986608267,243503.9652433712
